Model:  trigram
[[127, 206, 149, 364, 116, 364, 140, 211, 224, 191], [94, 111, 191, 96, 97, 145, 317, 324, 264, 161, 264, 94, 125, 305, 367, 270, 64, 133, 72, 230, 64, 277, 64, 149, 183, 84, 298, 127]]
[[7429, 2602, 1172, 5519, 7495, 5519, 5898, 1887, 2126, 2675], [789, 6301, 2654, 2765, 5201, 5548, 5932, 4077, 2752, 5151, 2746, 789, 7456, 3730, 5379, 4797, 5101, 2996, 5277, 2911, 5101, 6674, 5101, 1172, 1513, 7079, 3732, 7420]]
Loading Model: ../model/tri_test.pkl
Lambda:  [1.0, 2.0, 3.0]
Evaluating...
Predict:  过客走访了这
Correct:  郭柯走访了这
Predict:  政和县纪委给予唐文持党内警告处分
Correct:  政和县纪委给予汤文池党内警告处分
Predict:  一个清华学子对金溪农村的调查及时
Correct:  一个清华学子对晋西农村的调查纪实
Predict:  西宁市大同街小学校长王玉清接受中新网记者采访时说
Correct:  西宁市大同街小学校长王玉青接受中新网记者采访时说
Predict:  鄱阳湖今年首次出现降水倒灌现象
Correct:  鄱阳湖今年首次出现江水倒灌现象
Predict:  出现纳说
Correct:  褚宪娜说
Predict:  桃市蜂受了
Correct:  桃是丰收了
Predict:  在义诊四大河混乱后
Correct:  在一阵厮打和混乱后
Predict:  世界茶道养生协会理事长欧阳平秀认为
Correct:  世界茶道养生协会理事长欧阳平修认为
Predict:  后来才知道是他第一次温习
Correct:  后来才知道是她第一次吻戏
Predict:  为发展下线拘禁王友华商报讯
Correct:  为发展下线拘禁网友华商报讯
Predict:  贵安新区打造智能产业集群贵州省政协副主席谢小要为论坛峰会致辞表示
Correct:  贵安新区打造智能产业集群贵州省政协副主席谢晓尧为论坛峰会致辞表示
Predict:  市金诺克高尔夫球成为世界百家球场
Correct:  使金诺克高尔夫球成为世界百佳球场
Predict:  办理网银业务实
Correct:  办理网银业务时
Predict:  平时很舒
Correct:  平时很熟
Predict:  这些候选法治实践涵盖立法
Correct:  这些候选法治事件涵盖立法
Predict:  快捷地进行网购
Correct:  快捷的进行网购
Predict:  区的共识的交通一体化
Correct:  取得共识的交通一体化
Predict:  公里之
Correct:  公里至
Predict:  它长出一口气
Correct:  他长出一口气
Predict:  等级性
Correct:  等机型
Predict:  剪切强度及压缩影编
Correct:  剪切强度及压缩应变
Predict:  虑到色彩明快
Correct:  绿道色彩明快
