Model:  bigram
[[127, 206, 149, 364, 116, 364, 140, 211, 224, 191], [94, 111, 191, 96, 97, 145, 317, 324, 264, 161, 264, 94, 125, 305, 367, 270, 64, 133, 72, 230, 64, 277, 64, 149, 183, 84, 298, 127]]
[[7429, 2602, 1172, 5519, 7495, 5519, 5898, 1887, 2126, 2675], [789, 6301, 2654, 2765, 5201, 5548, 5932, 4077, 2752, 5151, 2746, 789, 7456, 3730, 5379, 4797, 5101, 2996, 5277, 2911, 5101, 6674, 5101, 1172, 1513, 7079, 3732, 7420]]
Loading Model: ../model/bi_test.pkl
Lambda:  [1.0, 0.0]
Evaluating...
Predict:  自机的所作所为给国家
Correct:  自己的所作所为给国家
Predict:  持需家强生台文名建设建持走旅水情山就是进山因山的发展路自
Correct:  持续加强生态文明建设坚持走绿水青山就是金山银山的发展路子
Predict:  而是家大前水情交理度
Correct:  二是加大欠税清缴力度
Predict:  设会对一三水被展为和新构主的新成其动区
Correct:  社会对以三水北站为核心构筑的新城启动区
Predict:  一目一上
Correct:  亿亩以上
Predict:  日本将应来地一博中国有可方日高超
Correct:  日本将迎来第一波中国游客访日高潮
Predict:  国可走方了这
Correct:  郭柯走访了这
Predict:  办随在一而
Correct:  伴随在伊尔
Predict:  在进一不题生用户普机一机用户题研制后
Correct:  在进一步提升用户普及以及用户体验之后
Predict:  中点大造的据有全国应相理的标干相目
Correct:  重点打造的具有全国影响力的标杆项目
Predict:  据政中
Correct:  举证中
Predict:  上务旅可进年业建两成
Correct:  商务旅客今年也减两成
Predict:  流相机旅
Correct:  六项纪律
Predict:  机在新中
Correct:  记在心中
Predict:  并将一决家的家个有是因报政个行业
Correct:  并将以绝佳的价格优势引爆整个行业
Predict:  主要建设人务是对和方红和地进行改造
Correct:  主要建设任务是对河防洪河堤进行改造
Predict:  全面会规研博庭
Correct:  全面回归演播厅
Predict:  大建瑞将运于用户面对面交流的平台
Correct:  搭建睿江云与用户面对面交流的平台
Predict:  政和现机为机于堂文持当内经高出分
Correct:  政和县纪委给予汤文池党内警告处分
Predict:  一个情化学自对进系农村的调查机是
Correct:  一个清华学子对晋西农村的调查纪实
Predict:  增强办是能理和题高工作小旅
Correct:  增强办事能力和提高工作效率
Predict:  在买相中况环
Correct:  在麦香中狂欢
Predict:  中国入业主建成数
Correct:  中国乳业逐渐成熟
Predict:  系宁是大通解小学小长网于情解手中新网机这才方是说
